Id,SalePrice
1659,114493.53154269198
1660,156086.40735057686
1661,427048.57904138125
1662,395408.0586119224
1663,377544.9253173313
1664,493939.93459237204
1665,311701.96858029603
1666,303148.5780929045
1667,384029.57522643975
1668,346761.0907647368
1669,314431.6942688856
1670,346650.0651599691
1671,260782.4151915895
1672,408060.37398853485
1673,286039.8934933211
1674,240230.12927744738
1675,198652.8485452954
1676,193511.26560673653
1677,216298.88046169849
1678,462577.44264217594
1679,391765.91415869916
1680,319423.35641959595
1681,245484.24543964118
1682,321647.4023348681
1683,186359.60114729783
1684,171777.85500892688
1685,172482.54737797403
1686,167511.28353513553
1687,167235.46847471577
1688,183215.39910549676
1689,188200.6732203435
1690,191704.60244914115
1691,184709.2984297698
1692,263518.83237743314
1693,168558.5124336627
1694,186578.54428259577
1695,167888.41139966494
1696,275646.47509071085
1697,170638.5880667795
1698,339517.98684286914
1699,308861.1479414801
1700,255445.28895513323
1701,272455.49032881076
1702,235960.9364024217
1703,235189.6606692373
1704,268044.2993000404
1705,237088.16947522745
1706,267177.21940807166
1707,215879.18794559548
1708,203809.30919675351
1709,258452.39160724034
1710,216080.65053239663
1711,277345.90121611423
1712,248708.87583060632
1713,281792.7537936885
1714,231808.58358623757
1715,212716.18932821552
1716,180915.2148248775
1717,171821.03175003213
1718,137329.24531669548
1719,204076.72995595486
1720,206719.46176635308
1721,151769.86518713352
1722,120146.6789339907
1723,149635.30329778683
1724,196948.51553981955
1725,239024.9500365318
1726,181540.67115472342
1727,157204.10971368756
1728,160078.31932087435
1729,166344.51424836353
1730,143831.12831546788
1731,112284.81929853058
1732,126820.9311821051
1733,106714.04708043364
1734,133111.353980514
1735,116778.95684038143
1736,101114.98242618685
1737,286724.7397233676
1738,264922.30992401874
1739,221930.142963905
1740,203095.82939938927
1741,180749.9538686631
1742,174809.62407561432
1743,177085.73254526829
1744,365912.90349299554
1745,222668.15623090943
1746,182424.0113415437
1747,211597.62230095998
1748,221027.27836610202
1749,142078.1377989127
1750,124666.31283597942
1751,248302.13285993188
1752,112272.89848242192
1753,153040.3955090026
1754,188823.6801166998
1755,169913.2955412325
1756,128550.98643506716
1757,118203.74040119293
1758,147974.76279274817
1759,163572.83340704307
1760,166867.41507950446
1761,145636.77436747486
1762,180169.44282250176
1763,184004.20280542236
1764,114519.57877636587
1765,148854.72419050787
1766,192194.78848073224
1767,220286.5410686093
1768,139542.11571677472
1769,163769.22599948227
1770,152388.80207725166
1771,123024.59885770247
1772,133426.337666801
1773,121263.54343100541
1774,136991.7282817105
1775,140811.77160851491
1776,130765.37169463749
1777,107797.98268028833
1778,139694.9832412052
1779,126569.45493569382
1780,173943.1457166842
1781,128682.96293380027
1782,86833.11299004464
1783,141540.21939092682
1784,106499.15353683752
1785,129034.00906639782
1786,140032.7495706937
1787,158347.59696683174
1788,62793.38910359662
1789,97334.40794777658
1790,82221.15915027003
1791,178892.73437591517
1792,163008.42420635367
1793,120054.88102387724
1794,152935.4701741917
1795,130886.00039227238
1796,129708.35018285696
1797,109592.9709861028
1798,124781.1097768302
1799,103948.23038882608
1800,131920.847823285
1801,133100.64456135104
1802,136980.8315103095
1803,150110.04633805438
1804,129749.42380089995
1805,130670.00175630639
1806,123312.04167725457
1807,125942.88489976368
1808,120910.3742992758
1809,120659.85187296463
1810,139231.07128245023
1811,95320.13558483939
1812,99668.47380219195
1813,141277.35240702156
1814,113316.85140849311
1815,58649.086571512475
1816,105105.48038446155
1817,108795.73940972275
1818,144807.56746441397
1819,128447.76186935823
1820,54979.11251826449
1821,114440.29015406217
1822,152954.20606841994
1823,49353.66906010339
1824,128298.7683526803
1825,133968.27805948482
1826,104288.03169613316
1827,105105.03688078035
1828,133835.29360684296
1829,126376.12697168301
1830,136996.84904644676
1831,142414.2902805288
1832,57030.768487728834
1833,129672.56348610228
1834,115094.22656443244
1835,109725.0903190799
1836,121128.87328996323
1837,77697.53236753568
1838,121290.79914164063
1839,109523.30732769605
1840,153507.00898411588
1841,126315.46266190145
1842,98145.82707911228
1843,128209.85547336657
1844,143141.10071779246
1845,150463.54325123018
1846,156496.4751097335
1847,176059.83884306983
1848,55327.93349917845
1849,104230.65844865177
1850,116532.95409236336
1851,141303.9365137579
1852,126471.4913127553
1853,120420.24811835487
1854,158613.60850796767
1855,145424.1524320597
1856,218213.92232501126
1857,120480.39756983682
1858,148950.66316127437
1859,125484.7888192627
1860,163090.72173524037
1861,124761.8843874131
1862,317977.7476642775
1863,295607.6350652037
1864,295713.67245325854
1865,327280.78757363185
1866,325065.38947236445
1867,220012.68174996442
1868,280747.087398554
1869,198211.20666290837
1870,217863.32212934282
1871,254342.62605615484
1872,173805.5662564365
1873,248252.4171985688
1874,156901.92888843318
1875,207206.8766714197
1876,206138.00920233448
1877,208995.1877916836
1878,203512.70129829954
1879,133149.9201232005
1880,126806.47440568545
1881,243107.05001885074
1882,236322.7041521459
1883,184504.26292744224
1884,202891.06690180345
1885,212011.2482043528
1886,280101.0464423666
1887,217494.48548462984
1888,261536.74315537084
1889,170612.03337982605
1890,106720.030642469
1891,123019.3410242321
1892,99387.60255945826
1893,132402.01292096172
1894,117983.2982069131
1895,129002.46644188475
1896,123629.17015034654
1897,117975.78394102685
1898,110407.2566787613
1899,164911.42976247452
1900,145620.1115428207
1901,180016.3520638267
1902,161895.16570674616
1903,213299.79173514302
1904,145526.24514648996
1905,190453.8196067546
1906,123697.26206886802
1907,203233.58033172917
1908,107943.17949435064
1909,132434.99514742653
1910,118885.36807818314
1911,227508.9696471862
1912,344748.26890631235
1913,137507.623291528
1914,56277.75183600721
1915,315644.6499101085
1916,68255.04255247697
1917,226785.79709086454
1918,137814.429671401
1919,172529.18113248667
1920,156753.46725136225
1921,382939.7938902007
1922,332037.0756677729
1923,243391.02271920306
1924,217735.2061313579
1925,195903.96583002878
1926,368221.1489138377
1927,129172.81940947658
1928,158085.84125887995
1929,119124.82591680528
1930,125290.1838590819
1931,139617.4685615908
1932,140478.54641331668
1933,197487.43818324577
1934,180909.20088855783
1935,169377.33690564535
1936,195662.28313161273
1937,187561.38632082086
1938,174377.73201249636
1939,254668.62245461464
1940,203087.32457180324
1941,169408.08394196993
1942,167960.95735381555
1943,227248.7190989091
1944,403451.3241412224
1945,419263.78000302217
1946,123989.41695435149
1947,227114.78337346183
1948,171717.39715309424
1949,251213.59410471158
1950,178896.17036747394
1951,223442.75732411744
1952,189008.6944228309
1953,167970.02922439328
1954,180613.33312134133
1955,125825.93138920241
1956,295297.86456239567
1957,153387.9997491074
1958,248766.5499064951
1959,139201.92665272547
1960,110229.97284982247
1961,121123.04708316078
1962,95516.93578645072
1963,100741.24042986023
1964,105407.75779341107
1965,140412.1478294344
1966,135675.32884187606
1967,299534.8033762861
1968,413342.64823740674
1969,372372.2055960306
1970,403916.2668131261
1971,491566.3239599649
1972,375658.5991542643
1973,271788.794838354
1974,345649.6076618109
1975,493575.766645105
1976,270191.50954754953
1977,355520.30933456216
1978,347431.4591909355
1979,309636.42349049816
1980,190379.1516849631
1981,326168.9662861153
1982,215333.06143483383
1983,201571.80890921206
1984,169652.35837894914
1985,228795.73418003024
1986,213300.25784946576
1987,185626.24476924512
1988,169177.07445112677
1989,186154.4735929905
1990,200730.72010897478
1991,226541.62488862817
1992,210838.97874247242
1993,166878.4441599746
1994,226040.96170522345
1995,181763.03516584495
1996,254416.5020358647
1997,318475.04766623594
1998,298471.2724496668
1999,291127.65978371777
2000,319810.2491234752
2001,273084.08676413825
2002,243870.95910069783
2003,246658.3045751392
2004,272291.010195555
2005,226128.71414430387
2006,219646.78685896823
2007,249346.25608114369
2008,215075.02613881626
2009,198543.5288881217
2010,185492.40138338474
2011,132716.71601086936
2012,170677.09011268217
2013,175388.64302990236
2014,183098.91587320808
2015,210024.54929440471
2016,189290.6101069502
2017,187282.1707756846
2018,112484.28476320978
2019,135810.46049739918
2020,91100.94566426268
2021,99173.32103612406
2022,209589.67604105017
2023,149360.76528458073
2024,275133.578645436
2025,344609.4409295234
2026,170107.01838859802
2027,162379.13093031893
2028,152168.64533417992
2029,170510.5501464912
2030,256707.7808094249
2031,225832.1620084794
2032,255314.82917464394
2033,249260.88938416028
2034,176423.71679564664
2035,228771.90897067977
2036,196547.2622841863
2037,223593.88959782626
2038,326323.2517265853
2039,237743.86638171074
2040,296560.0828075639
2041,360957.0921616326
2042,214272.37041538797
2043,176803.13829263527
2044,179813.96149654902
2045,197888.1654670744
2046,157456.79636583416
2047,144895.01873396643
2048,139601.44772331344
2049,142840.6743538896
2050,169401.47265119018
2051,100801.45474049817
2052,122390.18351413288
2053,149290.86232670327
2054,93593.66194228202
2055,157656.5425330834
2056,142676.50259852
2057,109897.16537319754
2058,205977.3460095441
2059,134511.66433667505
2060,172906.05750892457
2061,170695.2429062706
2062,126138.89516384686
2063,118110.03375203931
2064,136628.34988876912
2065,122573.7473278319
2066,160731.50287886604
2067,101564.6615044264
2068,150170.7870251004
2069,83099.2785706546
2070,116011.15390360678
2071,95314.92254883562
2072,138405.66892861185
2073,128669.96716716164
2074,166907.23647933113
2075,154606.77159167588
2076,118178.2522190429
2077,160736.91642728273
2078,123232.8659975697
2079,133881.77528199236
2080,123813.68911875477
2081,130647.07482482474
2082,118772.20605598162
2083,148444.690602804
2084,108002.53037703366
2085,117060.47260394912
2086,103517.24483569403
2087,122585.18005414894
2088,90752.84183091717
2089,82051.75328002246
2090,124445.90026089706
2091,115723.63037206531
2092,116200.75092988394
2093,107844.14712676042
2094,110646.94509067248
2095,152289.10421926563
2096,87477.42441209493
2097,101257.09884124968
2098,152446.26374984643
2099,51594.06735074475
2100,67618.89849605376
2101,117581.01392785597
2102,120107.07488187487
2103,103231.86757648668
2104,126125.3694093598
2105,131189.93686110497
2106,73519.95007210982
2107,184635.1830051177
2108,118476.80057237463
2109,115287.84825529535
2110,112840.45487758223
2111,118337.57193863175
2112,137600.9554341791
2113,124447.33451384313
2114,131407.99928347094
2115,168630.50937044984
2116,113838.70428771482
2117,149854.3343388582
2118,123300.22846716302
2119,115127.93692991545
2120,109590.59476166872
2121,92595.56297857866
2122,117574.14434474178
2123,80162.32597301317
2124,156893.33630456746
2125,125644.81737345047
2126,149941.38795549393
2127,175733.7239784986
2128,120691.1167084676
2129,88228.99336024115
2130,133660.6791308786
2131,135102.45550961018
2132,101786.83451546494
2133,121361.36846318893
2134,118280.74515541087
2135,107967.28689372311
2136,76205.39015319687
2137,103965.24311147108
2138,141990.84687646126
2139,146451.83565114602
2140,139038.15838038604
2141,161504.31523850877
2142,126462.60497291904
2143,149584.85799189436
2144,146802.17136808578
2145,138178.43151954963
2146,174048.46428970396
2147,141532.69349890796
2148,125160.91354658631
2149,138172.08286374918
2150,233558.82315027397
2151,113395.84839133936
2152,176311.812914191
2153,162739.25525987483
2154,98486.4309635086
2155,136949.64141880974
2156,235274.2410343432
2157,224158.62623741082
2158,239941.6805289431
2159,214037.72659949824
2160,179965.09469786502
2161,230978.6632264974
2162,369367.88445541705
2163,336256.8118886452
2164,240234.6753808535
2165,198324.09790606212
2166,162778.23187296238
2167,219710.76412961155
2168,199531.2318736556
2169,193299.2447224418
2170,213750.3147869919
2171,160977.4296472638
2172,134625.25471123314
2173,182359.36454013496
2174,219946.0434841137
2175,280812.44476653147
2176,311518.35924662155
2177,239350.49980982576
2178,208471.7386662045
2179,130467.64962338693
2180,206779.2422208355
2181,194459.8089528726
2182,227126.71691184936
2183,190109.3105276228
2184,116627.19649153455
2185,121714.59195472335
2186,148083.06468906745
2187,144790.78222929282
2188,152877.9230112411
2189,258188.44970493452
2190,76988.69114961398
2191,69467.95034612049
2192,81258.85111046897
2193,112708.39968800587
2194,98356.76640317733
2195,99631.47113259844
2196,101790.41937208497
2197,122464.35875772747
2198,156836.8377577846
2199,183819.44131347863
2200,139317.73789131237
2201,147159.96466564166
2202,219144.2933481626
2203,137831.7526843127
2204,178840.79544303942
2205,130813.59631393575
2206,134776.06261159654
2207,236291.10452715994
2208,261184.89915251412
2209,261191.01022017287
2210,119025.63417584995
2211,116383.39184598676
2212,122927.129201309
2213,106185.24523100698
2214,127723.65925689023
2215,101923.2314637259
2216,145141.31849716243
2217,65846.34691964473
2218,72268.46834228246
2219,74573.02498553995
2220,64217.43906202634
2221,316173.6021645608
2222,289497.8714746073
2223,284661.0348599652
2224,205073.1960433801
2225,116243.5568931919
2226,183165.44482415952
2227,185057.23832213957
2228,277257.19626451493
2229,254453.06338612706
2230,156078.73128798854
2231,217742.4405937105
2232,186038.91909381765
2233,180470.62506328634
2234,245369.90549166527
2235,224883.88740042536
2236,257920.45972933096
2237,302702.2521374081
2238,211411.01551200746
2239,98507.96644274693
2240,151815.7690338266
2241,156171.95641534007
2242,120473.57820492
2243,129585.14735855347
2244,104865.33476863508
2245,100989.49011127977
2246,141266.814222236
2247,110278.8954559406
2248,118673.7882817855
2249,114315.1890644801
2250,127662.27036805137
2251,106112.83622605816
2252,181499.54282774928
2253,159558.31326601355
2254,179617.75500577563
2255,184485.9346546183
2256,167652.0324079336
2257,213934.32938311007
2258,157743.34958775018
2259,175233.5630379927
2260,176766.59886919928
2261,203633.27130333526
2262,224146.48550356532
2263,400363.5903471366
2264,535758.0966209511
2265,154095.3913613419
2266,326140.06428799866
2267,370709.31599534175
2268,478856.2557014646
2269,151726.21195691862
2270,196037.10187960693
2271,206499.97339200648
2272,185833.5041176408
2273,153507.49065276395
2274,181651.2233748798
2275,147823.2607239663
2276,182037.20838396394
2277,186621.39284486868
2278,150960.61108634964
2279,131485.95019579626
2280,113282.58190890399
2281,165304.09957625068
2282,186281.38382804045
2283,109482.89206655142
2284,116847.23382163992
2285,136636.52859709226
2286,121875.13134520176
2287,362383.64016608096
2288,287517.64028749726
2289,359125.84442535567
2290,443901.5503578296
2291,339210.77079550864
2292,435266.4092837323
2293,464855.9198068959
2294,407600.7796151275
2295,488442.2347210298
2296,275342.4195412662
2297,355155.3448383192
2298,364557.21957761305
2299,354211.35286579665
2300,334213.8919619389
2301,326500.39407152176
2302,257672.120087163
2303,249944.95900921317
2304,253676.63927228234
2305,195286.6483563566
2306,190412.19018809777
2307,204099.08421548022
2308,226477.03681101694
2309,284097.6549370633
2310,205027.65233027114
2311,202595.99863291037
2312,174397.2517103835
2313,171659.72545582772
2314,174719.19783345787
2315,177784.11672467028
2316,197034.53812175363
2317,193248.8372643744
2318,177125.2207232255
2319,180045.31644831673
2320,182768.80877282898
2321,234760.75342894281
2322,184412.03609463797
2323,192430.09616795983
2324,177791.72819268942
2325,213228.55213964463
2326,176267.59607176174
2327,197311.35390415438
2328,214624.06695876538
2329,197649.51449586288
2330,183572.07472307645
2331,335975.18307729816
2332,397840.6283661564
2333,322093.24825239705
2334,262231.50483220845
2335,299445.9570904196
2336,300686.16898751695
2337,195744.8800237261
2338,252227.68486383982
2339,209358.55102266683
2340,365017.1587293138
2341,210486.78647043346
2342,231314.82724382496
2343,225535.13531549953
2344,212738.14383464996
2345,227628.7964907129
2346,213286.44546348127
2347,201838.12982527228
2348,242366.12939566825
2349,204147.14294757936
2350,314481.3971640144
2351,258370.11122271584
2352,249551.419012392
2353,239946.99095272316
2354,140287.97213372923
2355,141774.95677906097
2356,143978.84475488513
2357,183102.64059000107
2358,199676.53715973196
2359,129479.04189437396
2360,110941.89381620925
2361,146112.56680890537
2362,258055.0112311815
2363,136119.94265962404
2364,153323.40645378776
2365,205027.3617192877
2366,181921.55781628756
2367,214547.99757958288
2368,212125.42250814315
2369,213961.88002630565
2370,170029.4760383624
2371,167596.26878769195
2372,193623.91327504307
2373,289492.7676707374
2374,325159.43647458433
2375,244760.3228839531
2376,286939.52326138515
2377,322806.1962730743
2378,155919.27530978128
2379,193818.44832140367
2380,150645.73595379826
2381,172278.18511291195
2382,204483.5662160785
2383,196800.66724161178
2384,233827.83215156454
2385,153861.64931340038
2386,127719.13739147116
2387,133385.20667373698
2388,97187.52810516315
2389,113214.80064484815
2390,156504.4160170572
2391,138774.4254143258
2392,115296.85086060119
2393,169485.20431577563
2394,141231.9733764335
2395,212321.03674517223
2396,138023.75094405134
2397,223307.07571905406
2398,132567.67390191785
2399,66917.28944409924
2400,67703.34947157066
2401,131713.39205799162
2402,132215.2623316211
2403,144682.38787414087
2404,159239.39445761935
2405,152166.40934233772
2406,141879.27665636127
2407,124684.26847232516
2408,138089.6005732064
2409,116959.42394401904
2410,170320.4992115814
2411,115225.44333867265
2412,155512.2315084542
2413,129363.68898403138
2414,174832.74309467326
2415,130409.68407911898
2416,127546.60524691621
2417,132266.8119335783
2418,133797.27830551544
2419,130420.48895328453
2420,122293.23692592896
2421,134364.50428413757
2422,104430.742694985
2423,115941.39107861399
2424,154870.56651053796
2425,168606.88963085058
2426,124667.8366436878
2427,128560.3501475022
2428,181671.9082138054
2429,109778.0213310538
2430,129646.05657007582
2431,109492.6052962079
2432,152613.8548715843
2433,150277.89984481657
2434,140982.79022459924
2435,155476.94841596208
2436,107007.03661334296
2437,98017.72829234216
2438,121783.27917301345
2439,97617.89788989488
2440,123061.25098118317
2441,93554.36601625879
2442,94231.11899884632
2443,126838.09350281501
2444,124013.16902785018
2445,88557.66944121571
2446,139611.52863662934
2447,166252.77510508065
2448,126053.19591097868
2449,107911.28256557767
2450,157881.8006926225
2451,111334.95182441386
2452,198353.911028109
2453,93672.62427564358
2454,113793.17973949754
2455,107692.31310588964
2456,141261.21536779148
2457,142935.7009574996
2458,136260.8579772602
2459,113104.13601440216
2460,138309.6607164426
2461,131304.99060942815
2462,135343.88858936582
2463,127711.82405211644
2464,177380.47301405104
2465,133075.8156824633
2466,124107.08153154515
2467,122451.3435540712
2468,92589.52595661436
2469,91001.8729284338
2470,196921.60998507513
2471,224970.0724776259
2472,148204.8077898488
2473,120511.60901989463
2474,72853.22947410974
2475,197614.1606654002
2476,117155.65223004745
2477,130919.16280479575
2478,153561.77222220905
2479,110173.5013439209
2480,144456.7531457135
2481,117178.86873428112
2482,112753.3459318392
2483,105454.64398548605
2484,113443.08949722078
2485,122450.61764930465
2486,152364.7288630704
2487,154027.48981833234
2488,163202.08001110685
2489,155303.96035045522
2490,141370.50741024385
2491,86411.88052531167
2492,204873.8179188063
2493,153809.0593041063
2494,140423.91804468355
2495,84392.44085145979
2496,223277.61176345914
2497,149238.02769258642
2498,114399.5186093759
2499,83118.37108506932
2500,126598.3579438204
2501,143887.52949798954
2502,143640.05761492663
2503,97766.4207058208
2504,165609.1709771154
2505,227798.43280825525
2506,240728.1008962058
2507,272389.4993571746
2508,242161.31312397704
2509,214615.26873894167
2510,210917.1174042708
2511,171165.7445558748
2512,205055.70719271302
2513,221066.09378991264
2514,261089.34489065703
2515,154698.29834417184
2516,179186.51649468008
2517,151954.4136789258
2518,162793.71520794072
2519,243955.40346081383
2520,221793.01664845145
2521,185373.48232067932
2522,221532.06937155908
2523,113816.78984144362
2524,135521.61715732928
2525,156848.015846501
2526,148870.0536855135
2527,119799.12157338855
2528,135831.0746181647
2529,138920.1615776028
2530,123473.65402638768
2531,256402.58426755984
2532,221812.07873151565
2533,188396.866274915
2534,232832.6149967866
2535,285033.3512046998
2536,215645.100875205
2537,244019.7541644886
2538,179234.40436991377
2539,181500.17262557856
2540,180052.2190597639
2541,176814.21093452838
2542,164545.86679603907
2543,113950.77488627589
2544,114815.93250525334
2545,131047.3686836041
2546,115598.11884117992
2547,127566.8983993912
2548,140857.08415704398
2549,153113.99242163711
2550,599505.692001934
2551,140500.4092348959
2552,127183.39074431693
2553,70762.72981631514
2554,86512.30488692508
2555,109985.67346155932
2556,93269.50836788965
2557,102706.30145080746
2558,127432.11054216452
2559,143227.8369693906
2560,152130.1090008369
2561,143347.61563112677
2562,140778.01471430654
2563,151790.54633815825
2564,206438.93440600607
2565,145307.24975771067
2566,169748.9778490077
2567,134609.74189416092
2568,195638.18553013264
2569,241320.35711411102
2570,112917.09814468127
2571,204982.97417181625
2572,139105.0624020435
2573,219042.32195997672
2574,266628.9536102707
2575,129529.62868791443
2576,115650.09886410752
2577,149853.96707257762
2578,79358.72507542788
2579,55598.03987329606
2580,85491.87574199522
2581,100733.95113129278
2582,109050.19126194001
2583,271873.03462415613
2584,172347.05951379458
2585,185046.14910294884
2586,216701.4462986085
2587,201045.82770469048
2588,138935.1427613302
2589,145138.22555866415
2590,190166.52618542998
2591,227048.8280723155
2592,216577.79523423425
2593,251689.1117150641
2594,179528.78485833702
2595,204281.32723506886
2596,277118.7403528161
2597,192685.1518177578
2598,282539.1294593923
2599,359684.77113475645
2600,127829.86663812514
2601,129250.86069876634
2602,82293.22231734704
2603,91180.55196832147
2604,87835.59247168413
2605,81440.7409559302
2606,137501.23566989822
2607,195766.9387759982
2608,181870.61020329822
2609,167595.34326626733
2610,106803.27977352415
2611,127816.5118107888
2612,166119.0709154985
2613,124796.4638147016
2614,122191.16727825253
2615,149083.24989961204
2616,137965.46774776359
2617,190117.7831650807
2618,201030.91083611423
2619,193756.38402324953
2620,187378.36706910963
2621,177779.4410665658
2622,178583.96644859362
2623,240040.24637320905
2624,303592.50855970214
2625,298836.5942082699
2626,175524.39650052862
2627,171159.46184271455
2628,550110.8297235679
2629,552663.4002775307
2630,402301.2693386794
2631,490552.1470225066
2632,437809.65577470366
2633,320172.64316441346
2634,463483.94322109135
2635,147074.77491447193
2636,171831.38928335946
2637,173030.33217865767
2638,262138.68433182765
2639,178988.28576334973
2640,147697.98941278266
2641,103529.16295363297
2642,187496.2031971183
2643,107262.31960658051
2644,115206.96882136661
2645,109307.86904958035
2646,93761.32749189966
2647,101074.03786079814
2648,137141.61313666945
2649,157720.0329445317
2650,121705.11804392013
2651,139126.6471398752
2652,399279.3526194307
2653,251193.40200648276
2654,270563.9097305272
2655,406467.31743015314
2656,319564.678440779
2657,352264.72322898055
2658,317978.71425045526
2659,306981.1791692537
2660,378118.17211066175
2661,344937.2107456536
2662,363755.2003384301
2663,294385.98743259994
2664,277728.4317174386
2665,322120.4428997452
2666,274010.40689341817
2667,171514.56389563344
2668,176083.14120057196
2669,179595.72956859667
2670,259769.90319597226
2671,179422.4416292026
2672,194284.40795631844
2673,200188.359969748
2674,196337.19992060922
2675,169560.40448964984
2676,188507.0780511562
2677,198661.39711677202
2678,219180.00481282955
2679,277259.207093355
2680,293024.8465849652
2681,401965.7782971649
2682,312441.88121754926
2683,501299.4325182049
2684,304871.36391383753
2685,333965.0385136539
2686,238861.39541700738
2687,302510.8094936675
2688,208536.71506678103
2689,205444.42833566258
2690,402706.59141827916
2691,195611.1753674416
2692,141361.50813378757
2693,196901.6911848688
2694,131710.13720388868
2695,186087.05783621268
2696,178186.41044208818
2697,182848.5794309216
2698,192331.7347915059
2699,164223.41424832455
2700,147690.65542505417
2701,140112.9976107469
2702,105673.70955285426
2703,116246.48937027525
2704,137011.90851764882
2705,117607.89329106324
2706,101326.93420862147
2707,112806.89933082704
2708,134142.30423153573
2709,102059.43856115386
2710,123665.2516823264
2711,230010.25675745483
2712,409676.91390341846
2713,165801.52795079668
2714,151051.78075130514
2715,168371.65891503874
2716,139474.0870269216
2717,196561.39367969419
2718,221835.131620451
2719,159280.9950083705
2720,169729.2163845394
2721,130467.32707891999
2722,154468.6959056539
2723,137242.52806306875
2724,125032.59554870462
2725,125721.10136900409
2726,146502.3925438623
2727,171786.87473669407
2728,182959.8974598418
2729,145590.20853337037
2730,149499.10835653832
2731,124751.07424971684
2732,136276.9240668375
2733,154208.0242364704
2734,132552.58989966637
